feature,portfolio_mean,sample_mean,abs_mean_gap
AMT_INCOME_TOTAL,2.7411895e-09,-0.0108966315,0.010896634
AMT_CREDIT,0.0,-0.014094222,0.014094222
AMT_ANNUITY,-2.7411895e-09,-0.008933213,0.00893321
CREDIT_TO_INCOME,-1.3705947e-09,-0.0067861993,0.006786198
ANNUITY_TO_INCOME,-1.2421015e-09,-0.0004437865,0.00044378525
CREDIT_TO_ANNUITY,5.482379e-09,-0.012563991,0.012563997
YEARS_EMPLOYED,1.5419191e-09,-0.018448368,0.01844837
FLAG_SENTINEL_EMPLOYED,0.18146552,0.18363333,0.002167806
NAME_CONTRACT_TYPE,0.9165822,0.9167,0.00011777878
OWN_CAR_AGE,-1.0001059e-08,0.0068038157,0.0068038255
FLAG_NO_CAR,0.66031635,0.66033334,1.6987324e-05
FLAG_NO_HOUSING_DATA,0.47930273,0.4763,0.003002733
EXT_SOURCE_1,-1.97023e-09,-0.0027493748,0.002749373
EXT_SOURCE_2,-1.0279461e-09,0.00909439,0.009094391
EXT_SOURCE_3,1.3705947e-09,-0.0027211383,0.0027211397
FLAG_EXT_SOURCE_1_MISSING,0.54430115,0.5442,0.00010114908
FLAG_EXT_SOURCE_2_MISSING,0.0018750614,0.0025333334,0.00065827195
FLAG_EXT_SOURCE_3_MISSING,0.19545831,0.19686666,0.0014083534
AMT_REQ_CREDIT_BUREAU_YEAR,-1.0964758e-08,0.00358592,0.003585931
FLAG_NO_BUREAU,0.1415952,0.14493333,0.0033381283
BUREAU_COUNT,2.7411895e-09,-0.0036338728,0.0036338756
BUREAU_ACTIVE_RATIO,5.482379e-09,-0.006542987,0.006542993
BUREAU_DEBT_TO_CREDIT_RATIO,1.0900512e-08,-0.0024033838,0.0024033948
BUREAU_DAYS_CREDIT_MEAN,7.1956228e-09,0.006298606,0.006298599
BUREAU_BB_DPD_RATIO_MEAN,5.482379e-09,0.007667502,0.0076674963
BUREAU_BB_SEVERE_DPD_MEAN,-6.852974e-09,-0.001504277,0.0015042701
PREV_COUNT,5.482379e-09,0.00022383759,0.0002238321
PREV_APPROVAL_RATE,2.7069246e-08,0.0009791098,0.0009790827
PREV_REFUSED_COUNT,-9.594164e-09,-0.00407864,0.0040786304
INST_DPD_MEAN,6.510325e-09,0.012806744,0.012806738
INST_DPD_MAX,9.422839e-09,0.007788117,0.0077881077
INST_COUNT,0.0,-0.0047040726,0.0047040726
INST_LATE_RATIO,-3.0838383e-09,0.00877658,0.008776583
INST_SEVERE_LATE_RATIO,-1.3705947e-09,0.008837573,0.008837574
INST_PAYMENT_RATIO_MEAN,0.0,0.0012351264,0.0012351264
POS_SK_DPD_MEAN,1.7132435e-09,0.013593285,0.0135932835
POS_MONTHS_COUNT,2.7411895e-09,0.0001588581,0.00015885537
CC_UTILIZATION_MEAN,-1.1478732e-08,-0.0075210296,0.007521018
CC_UTILIZATION_MAX,-6.852974e-09,-0.011169795,0.011169788
CC_SK_DPD_MEAN,-1.3705947e-09,-0.0022001495,0.002200148
CC_AMT_BALANCE_MEAN,1.5076543e-08,-0.0072268285,0.0072268434
CC_MONTHS_COUNT,6.852974e-09,-0.007282401,0.007282408
