phase,check,status,observed,expected,severity,detail
raw,train row count,PASS,307511,307511,ERROR,
raw,test row count,PASS,48744,48744,ERROR,
raw,train IDs unique,PASS,307511,307511,ERROR,
raw,test IDs unique,PASS,48744,48744,ERROR,
raw,train/test ID disjointness,PASS,0,0,ERROR,
raw,TARGET domain,PASS,"[np.int64(0), np.int64(1)]","{0, 1}",ERROR,
raw,observed default prevalence,PASS,0.080729,between 0 and 0.5,ERROR,
raw,birth dates use past-day encoding,PASS,-7338,< 0,ERROR,
raw,employment-day sentinel contract,PASS,0,0 values outside past days or sentinel,ERROR,
raw,bureau.csv applicant-key coverage,PASS,0,0 orphan rows,ERROR,
raw,previous_application.csv applicant-key coverage,PASS,0,0 orphan rows,ERROR,
raw,POS_CASH_balance.csv applicant-key coverage,PASS,0,0 orphan rows,ERROR,
raw,installments_payments.csv applicant-key coverage,PASS,0,0 orphan rows,ERROR,
raw,credit_card_balance.csv applicant-key coverage,PASS,0,0 orphan rows,ERROR,
raw,bureau_balance key coverage,WARN,3120184,0 orphan monthly rows,WARN,
raw,bureau_balance time direction,PASS,0,<= 0,ERROR,
raw,previous-decision time direction,PASS,-1,<= 0,ERROR,
phase1,artifact exists: features_business.csv,PASS,183135975,> 0 bytes,ERROR,
phase1,artifact exists: features_clustering.csv,PASS,299773475,> 0 bytes,ERROR,
phase1,business row preservation,PASS,356255,356255,ERROR,
phase1,business applicant IDs unique,PASS,356255,356255,ERROR,
phase1,TARGET excluded from business,PASS,False,False,ERROR,
phase1,clustering row preservation,PASS,356255,356255,ERROR,
phase1,clustering applicant IDs unique,PASS,356255,356255,ERROR,
phase1,TARGET excluded from clustering,PASS,False,False,ERROR,
phase1,clustering matrix finite,PASS,0,0,ERROR,
phase1,gender excluded from clustering,PASS,False,False,ERROR,
phase1,source/missingness evidence contract,PASS,[],none missing,ERROR,
phase1,artifact exists: clustering_clip_limits.csv,PASS,1798,> 0 bytes,ERROR,
phase1,robust clipping limits ordered,PASS,0,0,ERROR,
phase1,artifact exists: feature_importance.csv,PASS,2459,> 0 bytes,ERROR,
phase1,mutual-information screen finite,PASS,0,0,ERROR,Train-label relevance screen only; it does not select unsupervised clusters.
phase2,cluster-label row preservation,PASS,356255,356255,ERROR,
phase2,cluster applicant IDs unique,PASS,356255,356255,ERROR,
phase2,five named segments,PASS,5,5,ERROR,
phase2,segment names unique,PASS,5,5,ERROR,
phase2,no empty K-Means segment,PASS,"{2: 121820, 3: 119937, 0: 54535, 4: 52326, 1: 7637}",five non-empty segments,ERROR,
phase2,artifact exists: k_stability.csv,PASS,113,> 0 bytes,ERROR,
phase2,K-Means seed stability,PASS,mean ARI=0.9983,>= 0.90,ERROR,
phase2,artifact exists: pca_cluster_sensitivity.csv,PASS,398,> 0 bytes,ERROR,
phase2,PCA dimensionality sensitivity,PASS,minimum ARI=0.9629,>= 0.90,ERROR,
phase2,artifact exists: method_agreement.csv,PASS,149,> 0 bytes,ERROR,
phase2,Ward comparison is quantified,PASS,0.7190508441960366,finite ARI,WARN,"Sampled Ward is an approximation; low agreement is a limitation, not a forced pass."
phase2,DBSCAN sample size,PASS,50000,50000,ERROR,
phase2,DBSCAN noise exists but is not universal,PASS,914,"between 1 and 49,999",ERROR,
phase3,minimum final non-trivial rules,PASS,15,>= 10,ERROR,
phase3,protected/life-stage vocabulary excluded,PASS,0,0,ERROR,
phase3,support counts positive,PASS,0,0,ERROR,
phase3,rule metrics valid,PASS,support/confidence/lift ranges,"0<s<=1, 0<c<=1, lift>=1.2",ERROR,
phase3,algebra-only rules rejected,PASS,0,0,ERROR,
phase3,same-source missingness identities rejected,PASS,0,0,ERROR,
phase3,artifact exists: rule_rejection_audit.csv,PASS,147,> 0 bytes,ERROR,
phase3,algebraic rejection audit present,PASS,"{'accepted_nontrivial': 4471, 'algebraic_financial_identity': 565, 'same_source_missingness_identity': 279, 'no_behavior_or_history_signal': 131}",algebraic reason listed,ERROR,
phase4,anomaly tiers reconcile,PASS,356255,356255,ERROR,
phase4,one investigation per consensus row,PASS,3758,3758,ERROR,
phase4,investigation applicant IDs unique,PASS,3758,3758,ERROR,
phase4,Record Evidence complete,PASS,0,0,ERROR,
phase4,Recommended Action complete,PASS,0,0,ERROR,
phase4,Evidence Value Basis complete,PASS,0,0,ERROR,
phase4,automatic adverse decisions prohibited,PASS,{'No': 3758},all No,ERROR,
phase4,record recommendations are individualized,PASS,3758,3758,ERROR,
phase4,artifact exists: anomaly_threshold_sensitivity.csv,PASS,471,> 0 bytes,ERROR,
phase4,cluster evaluation uses all train IDs only,PASS,"train=307511, test=0","train=307511, test=0",ERROR,
phase4,cluster precision arithmetic,PASS,0.10834830115252207,0.108348301152522,ERROR,
phase4,cluster recall arithmetic,PASS,0.23327291037260825,0.2332729103726082,ERROR,
phase4,cluster precision ceiling explicit,PASS,0.1190684133915574,present and >= chosen precision,ERROR,
phase4,supervised diagnostic uses train only,PASS,"train=307511, test=0","train=307511, test=0",ERROR,
phase4,objective-matched diagnostic discriminates better,PASS,AP 0.2333 vs 0.0953; AUC 0.7508 vs 0.5566,supervised AP and AUC greater,WARN,This diagnoses objective mismatch; it does not validate deployment.
